requirement_id,split,variant,checker_score,overall_coverage,duplicate_count,test_count,repaired,applicable_dimension_count,valid_partition_coverage,invalid_partition_coverage,boundary_coverage,decision_rule_coverage,state_coverage,illegal_transition_coverage,exception_coverage
address_international_format_validation,test,structured_no_checker,0.85,0.058,0,5,,5,0.167,0,0,0.125,,,0
address_international_format_validation,test,full_pipeline,0.95,0.058,0,6,False,5,0.167,0,0,0.125,,,0
bank_transfer_rule_checker,test,structured_no_checker,0.85,0.229,0,5,,5,1,0.143,0,0,,,0
bank_transfer_rule_checker,test,full_pipeline,0.95,0.229,0,6,False,5,1,0.143,0,0,,,0
checkout_promo_stack_and_priority,test,structured_no_checker,0.85,0,0,3,,5,0,0,0,0,,,0
checkout_promo_stack_and_priority,test,full_pipeline,0.85,0,0,3,True,5,0,0,0,0,,,0
coupon_discount_engine,test,structured_no_checker,0.85,0.4,0,5,,5,0.25,0,1,0.75,,,0
coupon_discount_engine,test,full_pipeline,0.95,0.4,0,6,False,5,0.25,0,1,0.75,,,0
gift_card_and_coupon_combination_rules,test,structured_no_checker,0.85,0,0,3,,5,0,0,0,0,,,0
gift_card_and_coupon_combination_rules,test,full_pipeline,0.85,0,0,3,True,5,0,0,0,0,,,0
order_approval_state_machine,test,structured_no_checker,0.85,0,0,4,,5,0,0,,,0,0,0
order_approval_state_machine,test,full_pipeline,0.95,0.033,0,5,False,5,0,0,,,0.167,0,0
order_split_shipment_state_machine,test,structured_no_checker,0.75,0,0,4,,6,0,0,,0,0,0,0
order_split_shipment_state_machine,test,full_pipeline,0.85,0,0,6,True,6,0,0,,0,0,0,0
payment_3ds_authentication_flow,test,structured_no_checker,0.85,0.071,0,4,,7,0,0,0,0.5,0,0,0
payment_3ds_authentication_flow,test,full_pipeline,0.95,0.071,0,5,False,7,0,0,0,0.5,0,0,0
return_refund_method_eligibility,test,structured_no_checker,0.85,0,0,3,,5,0,0,0,0,,,0
return_refund_method_eligibility,test,full_pipeline,0.85,0,0,3,True,5,0,0,0,0,,,0
ticket_booking_refund_rule,test,structured_no_checker,0.85,0.05,0,5,,5,0,0.25,0,0,,,0
ticket_booking_refund_rule,test,full_pipeline,0.95,0.05,0,6,False,5,0,0.25,0,0,,,0
